neighbourhood_group_Brooklyn_has_room_type_Private room,longitude,room_type_Shared room,room_type_Private room,neighbourhood_group_Queens,neighbourhood_group_Manhattan,neighbourhood_group_Brooklyn,availability_365,calculated_host_listings_count,minimum_nights,price
-1.187052530247971,-1.2383460699054933,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.8112841490833107,-0.18696332027807155,0.007345530551042372,150
0.8424227020442839,-0.3062423941444266,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,40
-1.187052530247971,-0.602079266731598,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.6297076003500249,-0.18696332027807155,-0.29223689192284175,126
-1.187052530247971,2.8148366116476495,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.8949318414314935,-0.037786359390199725,-0.35215337641761857,59
-1.187052530247971,1.0119719057648617,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.21146913860911076,-0.18696332027807155,-0.35215337641761857,100
0.8424227020442839,-0.13591866529477736,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.1724039229332881,70
-1.187052530247971,0.35155959313693474,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.8721188344274438,-0.18696332027807155,-0.29223689192284175,35
0.8424227020442839,-0.21596864258306714,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.7437726353702743,-0.1571279281004972,-0.05257095394373445,120
0.8424227020442839,-1.6940653699566697,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.7580537994071943,-0.1272925359229228,-0.35215337641761857,80
0.8424227020442839,0.37635768392745317,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.13542578192894453,-0.1571279281004972,-0.35215337641761857,57
-1.187052530247971,-0.2281501608662156,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.7361682997022576,-0.1272925359229228,-0.35215337641761857,76
-1.187052530247971,-0.46460213182350185,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,115
-1.187052530247971,0.7820457481733711,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.6829379500261413,-0.18696332027807155,-0.29223689192284175,120
0.8424227020442839,-0.4263173600768613,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.4852252226577091,-0.18696332027807155,0.007345530551042372,74
-1.187052530247971,-0.5220292894433082,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.727636456735128,0.2008967780303952,-0.35215337641761857,425
-1.187052530247971,0.4424859260350902,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.7665856423743241,-0.18696332027807155,-0.23232040742806492,90
-1.187052530247971,-0.3029794874616833,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.7970029850463907,-0.18696332027807155,-0.23232040742806492,90
-1.187052530247971,0.0019935238375402204,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,199
-1.187052530247971,-0.9290225163625089,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.1573112816338813,-0.1571279281004972,-0.1724039229332881,250
-1.187052530247971,-0.32233940044711434,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.0432462466136319,1.245135504245498,1.2655917049413556,714
0.8424227020442839,2.2921189610397747,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,0.30562568681601954,-0.1272925359229228,-0.23232040742806492,110
0.8424227020442839,-0.9037893713477689,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,200
0.8424227020442839,0.3426409815368387,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,100
0.8424227020442839,-0.06369966404587526,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1571279281004972,-0.35215337641761857,45
0.8424227020442839,-0.00431476241629933,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.837929183577183,-0.18696332027807155,-0.23232040742806492,70
0.8424227020442839,-0.7167160548589452,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,90
-1.187052530247971,-0.619263908594994,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,250
0.8424227020442839,1.98910369375063,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.7285639640342411,-0.1571279281004972,-0.11248743843851128,60
0.8424227020442839,0.616290088679748,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.579381770864618,-0.09745714374534846,1.3854246739309093,60
0.8424227020442839,-0.8752933196499766,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.9025361770995102,-0.1571279281004972,1.3854246739309093,109
0.8424227020442839,0.9606355072866296,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,0.007345530551042372,45
-1.187052530247971,-0.6990963587710184,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.7732624707432276,-0.1571279281004972,-0.23232040742806492,165
-1.187052530247971,-0.9971085024799156,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8426289990544904,-0.18696332027807155,-0.11248743843851128,495
-1.187052530247971,1.280400362214949,6.504194063895964,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.1725199529699144,-0.1272925359229228,-0.29223689192284175,58
0.8424227020442839,0.8436059209249821,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,0.4881297428484185,-0.1272925359229228,-0.35215337641761857,95
0.8424227020442839,0.8503492614030431,6.504194063895964,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.06698676091679494,-0.1272925359229228,-0.23232040742806492,43
-1.187052530247971,-0.7293326273663151,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.6753336143581247,-0.18696332027807155,0.007345530551042372,190
-1.187052530247971,-0.39325323902304277,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.9101405127675268,1.722501779086688,1.3854246739309093,190
-1.187052530247971,0.6245561189433573,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,130
-1.187052530247971,-1.0943431216316015,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.44720354431762604,-0.18696332027807155,-0.23232040742806492,1500
0.8424227020442839,-0.03737888347011783,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,0.4267609220144801,42
-1.187052530247971,-0.7151933650737061,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.6449162716860583,-0.18696332027807155,-0.29223689192284175,365
-1.187052530247971,-0.6164360561364722,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.37876452330547644,-0.18696332027807155,-0.29223689192284175,700
-1.187052530247971,-0.7893701103323779,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.1724039229332881,225
0.8424227020442839,-0.26621740550059086,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,149
0.8424227020442839,0.03505764489135872,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.3588560364921359,-0.1571279281004972,-0.29223689192284175,114
0.8424227020442839,0.9991378061452264,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1272925359229228,-0.35215337641761857,65
-1.187052530247971,-0.08806270061186305,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,0.8461763134779179,50
-1.187052530247971,0.1888493132140987,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.6601249430220915,-0.1571279281004972,-0.35215337641761857,150
0.8424227020442839,0.9686840104376644,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.6373119360180416,-0.06762175156777409,-0.35215337641761857,45
0.8424227020442839,-0.6386238215804251,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,100
0.8424227020442839,0.48816661959627866,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.8075118409051166,-0.18696332027807155,0.007345530551042372,80
-1.187052530247971,-0.07240074853370597,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,0.4267609220144801,180
0.8424227020442839,0.048109271623259335,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1571279281004972,-0.23232040742806492,39
0.8424227020442839,0.2388805490193571,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.5840815863419252,-0.18696332027807155,-0.35215337641761857,50
-1.187052530247971,-0.31581358708131857,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.6972191140630613,2.647398936591493,1.3854246739309093,220
-1.187052530247971,-0.06391719115783145,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,215
0.8424227020442839,0.14773668900893636,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.7732624707432276,-0.18696332027807155,-0.29223689192284175,120
-1.187052530247971,0.654139806201858,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,-0.508038229661759,-0.18696332027807155,-0.35215337641761857,55
-1.187052530247971,-0.9018316273379994,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.864514498759427,-0.18696332027807155,-0.35215337641761857,843
0.8424227020442839,-1.0593212565680132,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.1724039229332881,229
-1.187052530247971,-0.9934105415726416,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.12312163078362061,-0.1571279281004972,-0.29223689192284175,99
0.8424227020442839,-0.7995938846057568,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8122116563824239,-0.18696332027807155,-0.1724039229332881,100
0.8424227020442839,0.8070613660758458,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.0432462466136319,0.5589214841612875,-0.35215337641761857,45
0.8424227020442839,-0.7976361405959871,6.504194063895964,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.5071107223626459,-0.1272925359229228,-0.29223689192284175,77
-1.187052530247971,-0.019976714494147296,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.6820104427270282,-0.1571279281004972,-0.23232040742806492,400
0.8424227020442839,-0.7632668568688858,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.9177448484355435,-0.18696332027807155,0.007345530551042372,85
-1.187052530247971,-1.2031066777299488,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8046073207144072,-0.1272925359229228,-0.23232040742806492,146
0.8424227020442839,0.11184471549659605,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,70
-1.187052530247971,0.628906661187118,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.5612685793378753,-0.18696332027807155,-0.29223689192284175,80
-1.187052530247971,-0.020411768718677937,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.02426526709940453,-0.18696332027807155,-0.23232040742806492,78
0.8424227020442839,0.43704774823000275,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.826492820419344,-0.1272925359229228,0.4866774065092569,40
0.8424227020442839,0.4083341694202542,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,35
-1.187052530247971,-0.05760890490430103,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.0280375752775985,-0.1272925359229228,-0.29223689192284175,180
0.8424227020442839,0.8607905627883782,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.3208343581520528,-0.1571279281004972,-0.29223689192284175,125
0.8424227020442839,0.2658539109316014,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.1724039229332881,99
0.8424227020442839,0.4820758604547044,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,62
-1.187052530247971,1.2847509044590188,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,1.9025361770995102,-0.18696332027807155,-0.23232040742806492,60
0.8424227020442839,-0.3501828708081108,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,150
-1.187052530247971,-0.41718122136480906,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,160
-1.187052530247971,-0.5933781822437671,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.2789806523221472,0.08155520932009774,-0.35215337641761857,275
0.8424227020442839,-0.6558084634441302,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.41208638616825227,0.2008967780303952,1.3854246739309093,75
0.8424227020442839,0.2575878806683013,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.1571279281004972,0.007345530551042372,53
-1.187052530247971,-0.2692627850710688,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,0.18709498403537284,110
-1.187052530247971,-0.869637614732933,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,5.579578588565287,200
0.8424227020442839,-0.2383739351392853,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,50
0.8424227020442839,-0.039119100367622145,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.04417375391274507,-0.18696332027807155,-0.29223689192284175,79
0.8424227020442839,-0.6551558821073343,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.1724039229332881,530
-1.187052530247971,-0.28666495404703934,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.7437726353702743,-0.18696332027807155,-0.23232040742806492,110
0.8424227020442839,0.0981405074282086,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,0.007345530551042372,200
0.8424227020442839,-0.11982165899239876,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,190
0.8424227020442839,-0.4935332377455157,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,0.4267609220144801,150
-1.187052530247971,0.15861304461880202,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.3407428449653933,-0.1571279281004972,-0.29223689192284175,250
0.8424227020442839,-0.19030044334410567,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,0.007345530551042372,79
0.8424227020442839,-0.3129857346227968,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.5641730995285846,-0.1571279281004972,-0.23232040742806492,68
-1.187052530247971,1.316074808615333,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.5992902576779585,-0.18696332027807155,-0.29223689192284175,50
0.8424227020442839,0.815327396339455,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.016660931431387905,-0.09745714374534846,0.4267609220144801,85
0.8424227020442839,-0.08044925168474071,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,125
0.8424227020442839,-0.24881523652462031,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.5147150580306625,2.4982219757036215,1.3854246739309093,117
-1.187052530247971,-0.6266598304095419,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.22958233013585333,0.7080984450491594,1.3255081894361325,150
-1.187052530247971,-0.7408615643126676,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.9177448484355435,-0.1272925359229228,-0.35215337641761857,129
0.8424227020442839,-3.1084266534569354,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,0.8987638689213161,-0.18696332027807155,-0.29223689192284175,115
0.8424227020442839,-0.6362310233464339,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.20386480294109413,-0.1571279281004972,-0.29223689192284175,68
0.8424227020442839,-0.11090304739230274,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8046073207144072,-0.18696332027807155,-0.29223689192284175,50
0.8424227020442839,0.7964025375782454,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.4538803726865295,-0.18696332027807155,-0.23232040742806492,195
-1.187052530247971,-0.07718634500199739,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,51
0.8424227020442839,-0.25512352277845984,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.8075118409051166,0.14122599367524646,1.3854246739309093,275
0.8424227020442839,0.969119064662195,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.1915606517957702,-0.037786359390199725,-0.35215337641761857,55
0.8424227020442839,0.31566761962459444,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,40
-1.187052530247971,0.3767927381516747,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.9177448484355435,-0.1272925359229228,0.4866774065092569,40
0.8424227020442839,-0.7906752730056608,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.0660592536176818,-0.1571279281004972,-0.11248743843851128,60
0.8424227020442839,-0.02497983807470405,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.7513769710382909,-0.18696332027807155,-0.29223689192284175,185
0.8424227020442839,-1.0390912351338302,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,105
0.8424227020442839,0.5390679638502892,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1571279281004972,-0.29223689192284175,68
0.8424227020442839,0.020918382598749747,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,0.007345530551042372,150
0.8424227020442839,0.8375151617834078,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.07749561677552089,-0.18696332027807155,-0.29223689192284175,75
-1.187052530247971,0.3300244090294687,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,131
-1.187052530247971,0.2691168176146538,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,70
-1.187052530247971,0.9871738149743432,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.7808668064112443,-0.06762175156777409,-0.29223689192284175,125
0.8424227020442839,0.9295291302425808,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.1724039229332881,170
0.8424227020442839,-0.741079091424933,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.34834718063340997,-0.18696332027807155,-0.1724039229332881,225
-1.187052530247971,-1.2918577395057602,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.4995063866946292,9.539374529611171,-0.29223689192284175,404
-1.187052530247971,0.17209972557492415,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.4805254071804018,-0.18696332027807155,-0.29223689192284175,175
0.8424227020442839,-0.20443970563671462,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.826492820419344,-0.18696332027807155,-0.1724039229332881,130
-1.187052530247971,-0.13265575861203405,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.0014522600953546627,-0.18696332027807155,-0.35215337641761857,108
0.8424227020442839,-0.959476312070071,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,220
0.8424227020442839,4.88438955708302,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.7504494637391776,-0.1571279281004972,-0.23232040742806492,105
0.8424227020442839,-0.3380013525252714,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,55
0.8424227020442839,0.5758300458113816,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.850233334722507,-0.18696332027807155,-0.35215337641761857,45
-1.187052530247971,-0.1665899881146047,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,140
0.8424227020442839,-0.883776877025542,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.1272925359229228,-0.11248743843851128,120
-1.187052530247971,1.1424881730826313,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,0.4044820505002356,-0.1571279281004972,-0.35215337641761857,122
0.8424227020442839,0.520360632201345,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.6677292786901081,-0.1272925359229228,0.007345530551042372,75
0.8424227020442839,0.29848297776119836,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.336043029488086,-0.09745714374534846,-0.29223689192284175,50
0.8424227020442839,-0.7188913259809802,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1571279281004972,0.007345530551042372,140
0.8424227020442839,-1.001894098948207,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,200
0.8424227020442839,-0.5868523688776623,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.850233334722507,-0.18696332027807155,-0.29223689192284175,250
0.8424227020442839,-0.46199180647724536,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.7057509570301912,-0.18696332027807155,-0.29223689192284175,125
-1.187052530247971,-0.6364485504583901,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.5641730995285846,-0.18696332027807155,-0.23232040742806492,299
-1.187052530247971,3.490475822129203,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,0.3892733791642024,-0.1272925359229228,-0.35215337641761857,39
0.8424227020442839,1.202525656048694,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,0.921576875925366,-0.09745714374534846,-0.35215337641761857,35
